iter	MAE	RMSE
0	1034.632154	1304.611695
1	985.6118687	1245.391266
2	938.8248456	1188.114257
3	897.3004173	1134.355322
4	859.4297605	1084.986502
5	819.6631938	1035.854714
6	783.3415909	989.9931213
7	749.590302	947.58348
8	716.272618	905.522149
9	686.3922618	867.1232875
10	657.6409697	830.524491
11	628.5311046	793.7293454
12	601.8609243	759.5966422
13	577.2963197	727.6411195
14	553.6169585	697.3143396
15	532.5882428	670.0064343
16	512.5174159	643.7462148
17	491.628589	618.0205821
18	472.0490548	593.2580292
19	452.2441627	568.9069327
20	433.828198	546.1268907
21	416.627136	525.5392455
22	400.794095	505.5781109
23	385.963646	486.9772387
24	370.5956717	468.8204754
25	358.3482049	453.7802991
26	344.8388862	437.4035534
27	332.3154091	422.1657339
28	319.1314381	406.6624287
29	309.4691693	395.1445404
30	298.9675374	383.1365378
31	288.8069778	372.1347426
32	278.9266216	360.873531
33	270.0061622	351.2188469
34	260.3193401	340.0632815
35	251.5474188	330.3425837
36	243.7150754	322.1712117
37	236.1875484	314.4224819
38	229.0362781	307.2340612
39	222.5531902	300.2920001
40	214.6937011	292.7465353
41	207.5568037	286.3641145
42	201.9183796	281.0376568
43	194.687434	273.6370589
44	188.9772592	268.0358974
45	183.56071	263.1711794
46	179.1269453	259.1966357
47	174.0077726	254.6479874
48	168.8607352	250.3168393
49	163.5322851	245.4154923
50	160.22829	242.5040075
51	156.3605932	239.1750117
52	151.5809211	235.4644634
53	148.325742	232.9734096
54	144.8958281	230.3351653
55	142.1615379	227.955541
56	137.8560007	224.1473419
57	134.8294692	221.7351075
58	132.4178395	219.8312913
59	129.2240743	217.418394
60	127.1536758	216.0711149
61	125.0482161	214.5998502
62	122.4109929	212.6204726
63	120.1978709	211.3920925
64	118.0312311	210.0260592
65	116.2375013	209.072055
66	114.9868837	208.5918878
67	112.9947079	207.587811
68	110.9245568	206.1703608
69	108.9534275	204.0752231
70	107.7609407	203.3262724
71	106.1841075	202.2716248
72	104.8955327	201.5739235
73	102.7306141	199.7328257
74	101.848861	199.2334047
75	100.732866	198.3830575
76	99.72851899	197.8289705
77	98.68023287	197.309134
78	97.65989136	196.9057149
79	96.56377856	195.9760992
80	95.15613813	194.7535546
81	94.70386841	194.5331876
82	93.67135052	192.9291651
83	92.40799618	192.0907773
84	91.69386915	189.9583851
85	90.57938663	188.949895
86	89.88790031	188.3671896
87	89.35216948	188.1767961
88	88.92045095	187.9546068
89	88.06556176	186.5755186
90	86.72378195	185.5913953
91	85.90460017	184.1216755
92	85.01729383	183.5065712
93	84.67023967	183.4061334
94	84.41146558	183.3379416
95	83.74208568	182.6729805
96	83.51543615	182.5600704
97	82.59412191	181.0852856
98	81.31866227	179.781786
99	81.10777036	179.7371703
100	80.91593911	179.6312462
101	80.5037769	179.5163904
102	80.26227328	179.4271
103	79.93658087	179.0887818
104	79.36034002	178.4906824
105	79.2353374	178.2876077
106	78.74263207	178.0584358
107	78.6561004	178.088662
108	77.9630905	177.5327547
109	77.76991153	177.5016217
110	77.42171459	177.2763573
111	77.36360707	177.3675968
112	77.15265301	177.0755882
113	76.6562829	176.5868259
114	76.32994696	176.2765157
115	76.18634557	175.9572033
116	75.95332697	175.6586113
117	75.78779859	175.5523355
118	75.5395157	175.0378506
119	75.3066619	174.7899786
120	74.92400585	174.0051929
121	74.69016811	173.6991292
122	74.65899365	173.6869744
123	74.601806	173.6488699
124	74.1243083	173.2441698
125	74.08833708	173.2299952
126	74.00558442	173.1674361
127	73.94220389	173.1129629
128	73.81712653	173.1481327
129	73.8042889	173.2330553
130	73.63911935	173.0780709
131	73.21345264	172.5585753
132	72.9909879	172.4735109
133	72.88543119	172.6717207
134	72.55561201	172.3199149
135	72.5222511	172.2927947
136	72.58053466	172.398126
137	72.56529822	172.4305178
138	72.55735271	172.4139727
139	72.65203803	172.5704545
140	72.69138452	172.4841548
141	72.45306949	171.445215
142	71.99935812	170.7749884
143	71.91295291	170.6492769
144	71.90935663	170.6323512
145	71.92667692	170.6824868
146	71.8477456	170.0261859
147	71.89019747	169.9491398
148	71.95586414	169.8785207
149	71.97143412	169.8693575
150	71.7577754	168.9016818
151	71.34230587	167.7747774
152	71.30877391	167.745512
153	71.26590124	167.6996196
154	71.25668637	167.670971
155	70.86126487	166.7958803
156	70.8911024	166.7710655
157	70.67128091	166.5199246
158	70.40687557	165.7560733
159	70.4800838	165.7943696
160	70.48770436	165.8090302
161	70.4976671	165.7996945
162	70.49713594	165.7994915
163	70.51781501	165.8530154
164	70.52556485	165.827408
165	70.58374912	166.153063
166	70.51856234	166.0532522
167	70.38258257	165.4779287
168	70.10663235	164.9808721
169	70.03353747	164.9484163
170	69.96938743	164.9143321
171	69.86088488	164.8774508
172	69.73339772	164.8436346
173	69.73333644	164.8484604
174	69.72414243	164.8309544
175	69.7260878	164.8163977
176	69.72348408	164.804237
177	69.74584201	164.804321
178	69.7301626	164.7907015
179	69.71101731	164.7883947
180	69.71246877	164.7815557
181	69.58312482	164.5951084
182	69.56547835	164.5820457
183	69.5651491	164.5755011
184	69.56142332	164.567968
185	69.37282617	163.9019381
186	69.33166947	163.8394276
187	69.32850476	163.8325094
188	69.31757314	163.8245024
189	69.31931166	163.8252158
190	69.31567961	163.8185472
191	69.29091539	163.8031818
192	69.28300088	163.6992221
193	69.11149219	163.0765991
194	69.13522938	163.0860302
195	69.18523025	163.3661913
196	69.17272293	163.3751541
197	69.19889937	163.3487152
198	69.19163193	163.348128
199	69.06639611	163.0147994
200	68.91964894	161.6597315
201	68.89737363	161.6629611
202	68.9254059	161.8586175
203	68.70281514	160.3700457
204	68.34755113	159.7671007
205	68.32924037	159.7822183
206	68.29520546	159.6968981
207	68.32871125	159.7159247
208	68.34447249	159.6822579
209	68.36205203	159.6958772
210	68.35652132	159.6850785
211	68.34102933	159.6747272
212	68.36694593	159.6319768
213	68.29199687	159.5391317
214	68.28928906	159.5356789
215	68.25011452	159.5301139
216	68.26140697	159.5052424
217	68.25661956	159.5107043
218	68.23819039	159.4723076
219	68.34500125	159.6814815
220	68.33893266	159.702551
221	68.39112612	159.1326402
222	68.15174046	157.6480104
223	68.16687803	157.6503994
224	68.13213312	157.8497263
225	68.13887401	157.8568809
226	68.19780314	158.086662
227	67.85326603	157.2369027
228	67.78511345	157.2584731
229	67.49328623	156.9081025
230	67.47675355	156.8848231
231	67.28246491	155.2679666
232	67.20910014	155.257617
233	67.21985994	155.2514655
234	67.27142687	155.2670088
235	67.32131035	155.2394161
236	67.30195748	155.2046016
237	67.29539974	155.1815162
238	67.14095085	154.9629515
239	67.14197597	154.9775373
240	67.16149159	155.1900798
241	67.15098035	155.1790101
242	67.21041254	155.1678935
243	67.20402557	155.1653189
244	67.21768402	155.1687256
245	67.11854486	155.1486643
246	67.11336512	155.146028
247	67.06562197	155.0494852
248	67.06657035	155.0490222
249	67.0587923	155.0320604
250	67.11868096	155.0380495
251	67.15963497	155.2821856
252	67.12561159	155.262136
253	67.11707821	155.2570977
254	67.10433231	155.3073266
255	67.11025404	155.3083378
256	67.19486833	155.3662844
257	67.09991527	155.3235611
258	67.10916493	155.3322046
259	67.12784667	155.5340081
260	67.11425745	155.5272545
261	67.11016431	155.5249823
262	67.08591524	155.4390058
263	67.08877601	155.451107
264	67.01975275	155.3877159
265	67.11822577	155.5950569
266	67.11879344	155.594738
267	67.13059658	155.5967195
268	67.12434736	155.5979139
269	67.13486642	155.600489
270	67.18349317	155.3415721
271	67.18804047	155.3365174
272	67.2154814	155.5408347
273	67.26864651	155.7371415
274	67.26950293	155.7519037
275	67.20754505	155.7479916
276	67.24584938	155.9562567
277	67.17522981	155.8471454
278	67.16729948	155.863014
279	67.17379942	155.8727175
280	67.18114516	155.873945
281	67.18426968	155.9034683
282	67.20858502	156.0735466
283	67.09241813	155.5154862
284	67.07484225	155.5107455
285	67.07097542	155.5138872
286	66.81757666	154.6294116
287	66.8200129	154.6296827
288	66.81519383	154.6280189
289	66.80302096	154.6243222
290	66.81108947	154.5884205
291	66.80287373	154.5891919
292	66.82864383	154.7863735
293	66.6347928	154.544985
294	66.59235597	154.241706
295	66.52386764	154.1533764
296	66.52240521	154.1532621
297	66.51921687	154.1531762
298	66.51914391	154.1532796
299	66.4558482	154.0878667
300	66.44589861	154.0812494
301	66.4058859	153.9655586
302	66.22922653	153.6397587
303	66.20615616	153.6321943
304	66.2353084	153.6304783
305	66.22359817	153.7052951
306	66.10308942	153.492549
307	66.09233952	153.493376
308	66.08848913	153.4950226
309	66.07402234	153.4934735
310	66.06059537	153.4367173
311	66.05573517	153.4358664
312	66.07359054	153.3784226
313	66.0778332	153.3776153
314	65.96742052	152.9794227
315	65.96721543	152.9807934
316	65.96050391	152.9522956
317	65.88255923	152.713927
318	65.87222944	152.7015228
319	65.85400118	152.5708116
320	65.62633389	151.1760511
321	65.63201255	151.1768742
322	65.62006837	151.3149754
323	65.60166788	151.3060062
324	65.68199919	151.4547816
325	65.69969114	151.4903702
326	65.71464518	151.2680087
327	65.684848	151.1736697
328	65.68899468	151.1794954
329	65.68641341	151.1803521
330	65.70111932	151.2705308
331	65.69721289	151.2693405
332	65.7133383	151.4187833
333	65.7427383	151.4201495
334	65.73732362	151.4186067
335	65.72180968	151.4238697
336	65.7438567	151.6123985
337	65.73473427	151.6122431
338	65.7766682	151.759373
339	65.70652578	151.5939853
340	65.56886096	151.2855111
341	65.57370155	151.2855568
342	65.57350655	151.2842954
343	65.56236938	151.2469593
344	65.56422504	151.2487158
345	65.55914361	151.2462999
346	65.58113078	151.4261161
347	65.59373103	151.4409714
348	65.57154737	151.398996
