iter	MAE	RMSE
0	977.7616013	1254.184629
1	928.6194679	1194.153519
2	883.4508726	1138.59648
3	840.7212256	1084.662172
4	801.8990539	1036.057189
5	762.4867104	988.2855052
6	725.7393109	943.4504091
7	692.1211154	900.9610516
8	659.9738423	859.334445
9	629.9748685	820.3429408
10	601.9799672	783.3951046
11	574.8478627	747.8121806
12	550.4857937	714.8575222
13	527.2093004	683.2287353
14	506.9609364	655.270434
15	487.7043681	629.0337743
16	467.6974897	602.2880022
17	447.3482066	576.0497945
18	430.1470113	552.979716
19	411.103815	528.5159963
20	395.0819958	507.1690797
21	379.7067077	487.4076437
22	364.1036014	467.2647683
23	348.9396915	448.2094096
24	333.7504718	429.4630434
25	321.5858861	413.9006122
26	309.0118973	398.2565398
27	297.6084425	383.7343879
28	287.00814	370.978863
29	277.1184665	358.9939247
30	266.5793136	346.2073659
31	256.0123557	333.6626881
32	247.0878926	322.4238635
33	239.1934471	313.2527822
34	229.6049452	301.7621928
35	220.1517315	290.0621785
36	213.3541511	281.767069
37	207.2213731	274.5941112
38	200.4559654	265.9927328
39	193.5270551	258.2779866
40	187.5948459	251.7198517
41	180.8128854	243.5236673
42	174.7330349	236.9854449
43	168.8782501	230.2062641
44	163.4433895	224.0474246
45	158.7829317	218.7578531
46	154.6967326	214.6091833
47	150.2570052	210.1550489
48	146.3381934	205.6196959
49	141.2710693	199.9748448
50	137.6592392	196.5235096
51	134.5913464	193.8028825
52	130.7988753	189.5171049
53	127.5063734	186.0653174
54	124.6583605	183.3780176
55	121.6004537	179.8965939
56	119.4469046	177.6858231
57	116.6241074	174.1163046
58	114.2215192	170.8967582
59	111.3321752	167.2365643
60	109.3118888	164.4114399
61	107.7223663	162.6427795
62	105.4727182	159.5765961
63	104.0621334	157.9678377
64	102.7725871	156.5195482
65	101.6139165	154.9598036
66	99.47983782	152.1007771
67	97.78052768	149.4777863
68	96.41644652	147.5595943
69	95.22567831	145.8667572
70	94.78915496	145.3999088
71	92.9228506	142.6252833
72	91.6670105	140.4761758
73	90.61340783	139.25224
74	89.65981708	137.7245929
75	88.35051498	135.961374
76	88.09271818	136.0364434
77	86.92623714	134.4606304
